sample_name,alternate_id,project,organism,sample_type
test,test_alt,Mycolicibacterium_smegmatis,Mycolicibacterium_smegmatis,rna
PBradley002_A_R213_S11,PBradley002_A_R213_S11,Mycolicibacterium_smegmatis,r_peoriensis,rna
PBradley002_B_R213_S12,PBradley002_B_R213_S12,Mycolicibacterium_smegmatis,r_peoriensis,rna
PBradley002_C_R213_S13,PBradley002_C_R213_S13,Mycolicibacterium_smegmatis,r_peoriensis,rna
PBradley002_Rp1_R213_S14,PBradley002_Rp1_R213_S14,Mycolicibacterium_smegmatis,r_peoriensis,rna
PBradley002_Rp2_R213_S15,PBradley002_Rp2_R213_S15,Mycolicibacterium_smegmatis,r_peoriensis,rna
PBradley002_Rp3_R213_S16,PBradley002_Rp3_R213_S16,Mycolicibacterium_smegmatis,r_peoriensis,rna
PBradley002_CS30_7_R213_S17,PBradley002_CS30_7_R213_S17,Mycolicibacterium_smegmatis,c_scindens,rna
PBradley002_CS_120_12_R213_S21,PBradley002_CS_120_12_R213_S21,Mycolicibacterium_smegmatis,c_scindens,rna
PBradley002_CS_30_9_R213_S18,PBradley002_CS_30_9_R213_S18,Mycolicibacterium_smegmatis,c_scindens,rna
PBradley002_CS_60_10_R213_S19,PBradley002_CS_60_10_R213_S19,Mycolicibacterium_smegmatis,c_scindens,rna
PBradley002_CS_60_11_R213_S20,PBradley002_CS_60_11_R213_S20,Mycolicibacterium_smegmatis,c_scindens,rna
PBradley002_NCRD_R213_S22,PBradley002_NCRD_R213_S22,Mycolicibacterium_smegmatis,c_scindens,rna
PBradley002_NCRNA_R213_S23,PBradley002_NCRNA_R213_S23,Mycolicibacterium_smegmatis,c_scindens,rna
